id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
1,5,74,Angola,Rural,New Foresight,7.5,2.0,2023.0,4474488.0,,,3.15,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-argentina/
2,5,90,Angola,coffee-producing households in Cuanza Sul province,New Foresight,7.5,2.0,2023.0,4474488.0,,,3.15,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-argentina/
3,7,68,Argentina,Non-Metropolitan Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,3847528.08,,,2.1,https://globallivingwage.org/living-income-reference-value-rural-argentina/
4,7,1,Argentina,All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,3847528.08,,,2.1,https://globallivingwage.org/living-income-reference-value-rural-argentina/
5,7,74,Argentina,Rural,Global Living Wage Coalition,4.0,2.0,2023.0,3187332.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
6,15,79,Bangladesh,Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,399708.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
7,15,43,Bangladesh,Satellite Cities,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,399708.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
8,15,16,Bangladesh,Dhaka City,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,482736.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/
9,19,74,Belize,Rural,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,18936.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
10,19,1,Belize,All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,18936.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
11,26,79,Brazil,Urban,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,46788.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
