"country","region","source","household_size","nr_adults","year","LCU","USD","EUR","household_equiv","links"
"Angola","Rural /  coffee-producing households in
Cuanza Sul province","New Foresight",7.5,2,2023,1935187.2,NA,NA,3.15,"https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-argentina/"
"Argentina","Non-Metropolitan Urban /  All","Calculated from Global Living Wage Coalition",4,2,2023,1478436,NA,NA,2.1,"https://globallivingwage.org/living-income-reference-value-rural-argentina/"
"Argentina","Rural /  All","Global Living Wage Coalition",4,2,2023,364896,NA,NA,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/"
"Bangladesh","Urban /  Satellite Cities","Calculated from Global Living Wage Coalition",4,2,2023,440688,956.836921560005,908.635068610946,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/"
"Bangladesh","Urban /  Dhaka City","Calculated from Global Living Wage Coalition",4,2,2023,17724,38.482957552122,36.5443305832253,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/"
"Belize","Rural /  All","Calculated from Global Living Wage Coalition",4,2,2023,45012,16671.1111111111,15831.2831026297,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/"
"Brazil","Urban /  Minas Gerais South/Southwestern Region","Calculated from Global Living Wage Coalition",4,2,2023,54204,590.80856191767,561.045843965513,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/"
"Brazil","Non-metropolitan /  State of São Paulo, non-metropolitan areas","Calculated from Global Living Wage Coalition",4,2,2023,39396,429.405470173945,407.773634212703,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Coffee or Cocoa growing regions /  Northwest Espírito Santo","Global Living Wage Coalition Living income estimate",4,2,2021,32028,376.429047994654,318.268553787592,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions /  South Bahia","Global Living Wage Coalition Living income estimate",4,2,2021,35964,422.689343139744,357.381362196108,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions /  East
Rondônia","Global Living Wage Coalition Living income estimate",4,2,2021,39288,461.756726539714,390.412605882568,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions /  Southeast
Pará","Global Living Wage Coalition Living income estimate",4,2,2021,39288,461.756726539714,390.412605882568,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions /  Southwest
Pará","Global Living Wage Coalition Living income estimate",4,2,2021,41952,493.067048253769,416.885299378576,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions /  Belém and the
metropolitan
area","Global Living Wage Coalition Living income estimate",4,2,2021,39396,463.0260639065,391.48582318646,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Coffee growing regions /  Zona da Mata
mineira","Global Living Wage Coalition Living income estimate",4,2,2021,47040,552.86694197791,467.44575902861,2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Coffee growing regions /  Triângulo Mineiro/Alto Paranaíba","Global Living Wage Coalition Living income estimate",4,2,2021,1263180,14846.3108794145,12552.4688326905,2.1,"https://www.globallivingwage.org/living-income-reference-value%e2%81%a0-rural-burkina-faso/"
"Burkina Faso","Rural /  All","Global Living Wage Coalition",5.5,2,2023,18273726.24,9136863.12,8676582.24809564,2.55,"https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/"
"Cambodia","Urban /  All","Calculated from Global Living Wage Coalition",4,2,2023,2028144,772302.65412589,733396.944984095,2.1,"https://www.globallivingwage.org/wp-content/uploads/2022/10/Cameroon-Living-Income-Update-2022-FV-09262022.pdf"
"Cameroon","Urban /  All","Calculated from Global Living Wage Coalition",5,2,2023,1382126.4,691063.2,656250.029652646,2.4,"https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/"
"Cameroon","Rural /  All","Global Living Wage Coalition",5.5,2,2023,12301534.8,6150767.4,5840914.82318336,2.55,"https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-chile/"
"Chad","Rural /  All","Calculated from  Global Living Wage Coalition",6,2,2023,60864,97.5482613974582,92.6341461021886,2.7,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/"
"Chile","Non-Metropolitan Urban /  All","Calculated from  Global Living Wage Coalition",4,2,2023,52368,52368,49729.8967053227,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/"
"China","Urban /  Zhengzhou","Calculated from  Global Living Wage Coalition",3.5,2,2023,83532,NA,NA,1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/"
"China","Urban /  Chengdu","Calculated from  Global Living Wage Coalition",3.5,2,2023,89988,NA,NA,1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/"
"China","Urban /  Hangzhou","Calculated from  Global Living Wage Coalition",3.5,2,2023,61500,NA,NA,1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/"
"China","Urban /  Shanghai","Calculated from  Global Living Wage Coalition",3.5,2,2023,77328,NA,NA,1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/"
"China","Urban /  Shenzhen","Calculated from  Global Living Wage Coalition",3.5,2,2023,32475864,NA,NA,1.95,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/"
"China","Urban /  Suzhou","Calculated from Global Living Wage Coalition",3.5,2,2023,33432432,NA,NA,1.95,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/"
"Colombia","Rural /  Rural Areas and Small Towns","Calculated from Global Living Wage Coalition",4,2,2023,8269308,4445525.92320477,4221577.01195019,2.1,"https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/"
"Colombia","Urban-Rural /  Caribbean coast","Calculated from  Global Living Wage Coalition",4,2,2023,2424853.2,1303585.22872362,1237915.49746047,2.1,"https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/"
"Costa Rica","Rural /  Limón and Heredia Provinces","Calculated from  Global Living Wage Coalition",4,2,2023,3587796,5751.8880985081,5462.129563844,2.1,"https://www.living-income.com/_files/ugd/0c5ab3_9aef39b2ef654ab6a8f7bc4dd2bdb026.pdf"
