id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
1,5,41,Angola,Rural / coffee-producing households in Cuanza Sul province,New Foresight,7.5,2.0,2023.0,4474488.0,,,3.15,https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-argentina/
2,7,11,Argentina,Non-Metropolitan Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,3847528.08,,,2.1,https://globallivingwage.org/living-income-reference-value-rural-argentina/
3,7,17,Argentina,Rural / All,Global Living Wage Coalition,4.0,2.0,2023.0,3187332.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
4,15,63,Bangladesh,Urban / Satellite Cities,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,399708.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
5,15,55,Bangladesh,Urban / Dhaka City,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,482736.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/
6,19,17,Belize,Rural / All,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,18936.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
7,26,58,Brazil,Urban / Minas Gerais South/Southwestern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,46788.0,,,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
8,26,13,Brazil,"Non-metropolitan / State of São Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4.0,2.0,2023.0,56340.0,,,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
9,26,8,Brazil,Coffee or Cocoa growing regions / Northwest Espírito Santo,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39396.0,7303.12810197005,6174.75200578181,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
10,26,3,Brazil,Cocoa growing regions / South Bahia,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,32028.0,5937.26740912521,5019.92479544065,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
11,26,2,Brazil,Cocoa growing regions / East Rondônia,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,35964.0,6666.9128606775,5636.83574819619,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
12,26,4,Brazil,Cocoa growing regions / Southeast Pará,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39288.0,7283.10734262868,6157.82457110255,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
13,26,5,Brazil,Cocoa growing regions / Southwest Pará,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39288.0,7283.10734262868,6157.82457110255,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
