id,country_id,region_id,country,region,source,household_size,nr_adults,year,LCU,USD,EUR,household_equiv,links
1,5.0,46,Angola,Rural / coffee-producing households in Cuanza Sul province,New Foresight,7.5,2.0,2023.0,4474488.0,9715.16202727822,9225.748626871738,3.15,
2,7.0,12,Argentina,Non-Metropolitan Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,3847528.08,12987.084024301435,12010.969054856792,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-argentina/
3,7.0,18,Argentina,Rural / All,Global Living Wage Coalition,4.0,2.0,2024.0,11841900.0,39971.573204834196,36967.292114138036,2.1,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-argentina/
4,15.0,68,Bangladesh,Urban / Satellite Cities,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,437988.0,4119.93344614851,3810.2774292646495,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
5,15.0,60,Bangladesh,Urban / Dhaka City,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,528972.0,4975.774301752718,4601.7929082828305,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/
6,19.0,18,Belize,Rural / All,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,19656.0,9828.0,9089.323180650019,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/
7,26.0,63,Brazil,Urban / Minas Gerais South/Southwestern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,48516.0,9714.119130600742,8984.001647676552,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/
8,26.0,14,Brazil,"Non-metropolitan / State of São Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,58428.0,11698.749949763795,10819.466738198647,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/
9,26.0,9,Brazil,Coffee or Cocoa growing regions / Northwest Espírito Santo,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39396.0,7642.023996418399,6690.6408948000935,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
10,26.0,4,Brazil,Cocoa growing regions / South Bahia,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,32028.0,6212.78161633893,5439.330048194167,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
11,26.0,3,Brazil,Cocoa growing regions / East Rondônia,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,35964.0,6976.285689084965,6107.782748009711,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
12,26.0,5,Brazil,Cocoa growing regions / Southeast Pará,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39288.0,7621.07418954427,6672.299204866131,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
13,26.0,6,Brazil,Cocoa growing regions / Southwest Pará,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39288.0,7621.07418954427,6672.299204866131,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
14,26.0,2,Brazil,Cocoa growing regions / Belém and the metropolitan area,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,41952.0,8137.836092439453,7124.727556570554,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
15,26.0,8,Brazil,Coffee growing regions / Zona da Mata mineira,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,39396.0,7642.023996418399,6690.6408948000935,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
16,26.0,7,Brazil,Coffee growing regions / Triângulo Mineiro/Alto Paranaíba,Global Living Wage Coalition Living income estimate,4.0,2.0,2021.0,47040.0,9124.804771842864,7988.824949015037,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil
17,30.0,18,Burkina Faso,Rural / All,Global Living Wage Coalition,5.5,2.0,2024.0,1284072.0,2116.9403842653937,1957.8302102927962,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value%e2%81%a0-rural-burkina-faso/
18,33.0,58,Cambodia,Urban / All,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,20062857.6,4880.698720536185,4513.863249729186,2.1,https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/
19,34.0,58,Cameroon,Urban / All,Calculated from Global Living Wage Coalition,5.0,2.0,2024.0,3060928.8,5046.293190787595,4667.011566481689,2.4,https://www.globallivingwage.org/reference-value/living-wage-reference-value-for-urban-cameroon/
20,34.0,18,Cameroon,Rural / All,Global Living Wage Coalition,5.5,2.0,2024.0,2284272.0,3765.885125948295,3482.83953713339,2.55,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-cameroon/
21,38.0,18,Chad,Rural / All,Calculated from  Global Living Wage Coalition,6.0,2.0,2024.0,1561533.12,2574.366953796936,2380.876396891114,2.7,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/
22,39.0,12,Chile,Non-Metropolitan Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,13154328.0,15658.674143859875,14481.761281443903,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-chile/
23,40.0,77,China,Urban / Zhengzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2024.0,60096.0,8483.344632203996,7845.73270400231,1.95,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/
24,40.0,59,China,Urban / Chengdu,Calculated from  Global Living Wage Coalition,3.5,2.0,2024.0,52476.0,7407.680925844265,6850.916356749621,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/
25,40.0,61,China,Urban / Hangzhou,Calculated from  Global Living Wage Coalition,3.5,2.0,2024.0,83544.0,11793.339722325125,10906.947101690113,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/
26,40.0,69,China,Urban / Shanghai,Calculated from  Global Living Wage Coalition,3.5,2.0,2024.0,90444.0,12767.365913123307,11807.7650539268,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/
27,40.0,70,China,Urban / Shenzhen,Calculated from  Global Living Wage Coalition,3.5,2.0,2024.0,61872.0,8734.050503922486,8077.595411708448,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/
28,40.0,72,China,Urban / Suzhou,Calculated from Global Living Wage Coalition,3.5,2.0,2024.0,77808.0,10983.627515018114,10158.093221395962,1.95,https://www.globallivingwage.org/living-wage-benchmarks/urban-suzhou-china/
29,41.0,38,Colombia,Rural / Rural Areas and Small Towns,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,39027648.0,9021.741557644496,8343.663478808685,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-areas-small-towns-colombia/
30,41.0,78,Colombia,Urban-Rural / Caribbean coast,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,40177212.0,9287.47802508348,8589.427076024516,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-caribbean-coast-of-colombia/
31,45.0,32,Costa Rica,Rural / Limón and Heredia Provinces,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,8180976.0,15037.155295655506,13906.956064289358,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-costa-rica-limon-and-heredia-provinces/
32,46.0,18,Cote d'Ivoire,Rural / All,Calculated from  Global Living Wage Coalition,5.5,2.0,2024.0,2627365.44,4331.514123942594,4005.9556098966605,2.55,https://www.globallivingwage.org/living-wage-reference-value-rural-cote-divoire/
33,46.0,24,Cote d'Ivoire,Rural / Cocoa growing areas,Living Income Community of Practice,6.0,2.0,2024.0,3887292.0,6408.647973191371,5926.971161920441,2.7,https://www.living-income.com/fileadmin/living_income/Publications/Actual_Income_and_Gap_Measurement/2024_Update_Report_Cote_dIvoire_Living_Income_2024.pdf
34,44.0,26,"Congo, Rep.",Rural / Congo/Congo Brazzaville,Calculated from  Global Living Wage Coalition,5.5,2.0,2024.0,2281006.08,3760.5008811864905,3477.8599745851843,2.55,https://www.globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-republic-of-congo/
35,43.0,19,"Congo, Dem. Rep.",Rural / All/ Congo Kinshasa,Living Income Reference Value,6.0,2.0,2024.0,7054464.0,3014.6822062807055,2788.097360586117,2.7,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-democratic-republic-of-congo/
36,54.0,67,Dominican Republic,Urban / Santo Domingo,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,731004.0,13017.009273900594,12038.645109483206,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-santo-domingo-dominican-republic/
37,54.0,36,Dominican Republic,Rural / Northern Region,Calculated from Global Living Wage Coalition,4.0,2.0,2024.0,535164.0,9529.680755587846,8813.42574236457,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-dominican-republic/
39,55.0,43,Ecuador,Rural / Southern Coastal Region,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,8796.0,8796.0,8134.888756308263,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-egypt/
40,56.0,18,"Egypt, Arab Rep.",Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,109021.68,3559.7272692430433,3292.1765959628397,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-el-salvador/
41,57.0,58,El Salvador,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,9060.48,9060.48,8379.490322732592,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-rural-el-salvador/
42,57.0,18,El Salvador,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,6964.2,6964.2,6440.767653101638,2.25,https://globallivingwage.org/resource-library/?fwp_country=ethiopia
43,62.0,55,Ethiopia,Rural Guji zone / Oromia Region,Global Living Wage Coalition,4.88,2.0,2021.0,102528.0,2935.4801288323124,2570.0316310238422,2.36,https://www.globallivingwage.org/living-wage-benchmarks/non-metropolitan-urban-ethiopia/
44,62.0,13,Ethiopia,Non-Metropolitan Urban / Ziway Region,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,245772.0,4501.240522334155,4162.9252972459335,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-urban-gabon/
45,67.0,58,Gabon,Urban / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,5380887.6,8871.01211118449,8204.262924096078,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value%e2%81%a0-rural-gabon/
46,67.0,18,Gabon,Rural / All,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,4060940.4,6694.927333400978,6191.733639015967,2.4,https://www.globallivingwage.org/living-wage-benchmarks/ghana/
47,71.0,17,Ghana,Peri-Urban / Lower Volta Region,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,60660.0,5504.333248389936,5090.625131116532,2.25,https://www.living-income.com/fileadmin/living_income/Publications/Actual_Income_and_Gap_Measurement/2024_Update_Report_Ghana_Living_Income_2024.pdf
48,71.0,25,Ghana,"Rural / Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",Living Income Community of Practice,5.0,2.0,2024.0,51660.0,4687.666594326147,4335.339503354436,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-guatemala/
49,75.0,75,Guatemala,Urban / Urban Guatemala,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,91266.96,11653.123217443364,10777.26933122496,2.1,https://www.globallivingwage.org/living-wage-benchmarks/rural-guatemala/
50,75.0,23,Guatemala,Rural / Central Valley Area,Calculated from  Global Living Wage Coalition,5.0,2.0,2024.0,66300.0,8465.298606598652,7829.043025649313,2.4,https://globallivingwage.org/reference-value/living-wage-reference-value-urban-honduras/
51,80.0,58,Honduras,Urban / All,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,197586.72,8031.44283047755,7427.796041221511,2.1,https://globallivingwage.org/reference-value/living-wage-reference-value-for-rural-honduras/
52,80.0,18,Honduras,Rural / All,Calculated from  Global Living Wage Coalition,4.5,2.0,2024.0,152064.0,6181.049630125639,5716.479210810868,2.25,
53,80.0,56,Honduras,"Rural coffee-growing regions / Comayagua, Copán, and El Paraíso",New Foresight,4.6,2.0,2023.0,217620.0,8887.573398749304,8439.850807378103,2.28,https://globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-andhra-pradesh-india/
54,84.0,20,India,Rural / Andhra Pradesh,Calculated from  Global Living Wage Coalition,4.0,2.0,2024.0,338112.0,4093.4014745361933,3785.739612353357,2.1,https://globallivingwage.org/living-wage-benchmarks/rural-madhya-pradesh-india-chhindwara-district/
