country,region,source,household_size,nr_adults,year,nr_workers,LCU,household_equiv,links,USD,EUR,Unnamed..0
Angola,"Rural /  coffee-producing households in
Cuanza Sul province",New Foresight,7.5,2,2023,1.8,4474488,3.15,,,,1
Argentina,Non-Metropolitan Urban /  All,Calculated from Global Living Wage Coalition,4,2,2025,1.66,24011647.68,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-argentina/,,,
Argentina,Non-Metropolitan Urban /  All,Calculated from Global Living Wage Coalition,4,2,2024,,17222513.28,2.1,https://www.globallivingwage.org/reference-value/living-wage-reference-value-non-metropolitan-urban-argentina/,,,2
Argentina,Rural /  All,Global Living Wage Coalition,4,2,2025,1.66,16509996,2.1,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-argentina/,,,
Argentina,Rural /  All,Global Living Wage Coalition,4,2,2024,,11841900,2.1,https://www.globallivingwage.org/reference-value/living-income-reference-value-rural-argentina/,,,3
Bangladesh,Urban /  Dhaka City,Calculated from Global Living Wage Coalition,4,2,2025,1.58,576264,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh/,,,
Bangladesh,Urban /  Dhaka City,Calculated from Global Living Wage Coalition,4,2,2024,,528972,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh/,,,5
Bangladesh,Urban /  Satellite Cities,Calculated from Global Living Wage Coalition,4,2,2025,1.58,477144,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/,,,
Bangladesh,Urban /  Satellite Cities,Calculated from Global Living Wage Coalition,4,2,2024,,437988,2.1,https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/,,,4
Belize,Rural /  All,Calculated from Global Living Wage Coalition,4,2,2025,1.59,19872,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/,,,
Belize,Rural /  All,Calculated from Global Living Wage Coalition,4,2,2024,,19656,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/,,,6
Brazil,Cear‡ /  North/Northwest/Sert›es Region,Global Living Wage Coalition Living income estimate,4,2,2024,,34896,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-north-northwest-and-sertoes-regions-state-of-ceara-brazil/,,,22
Brazil,"Cocoa growing regions /  BelŽm and the
metropolitan
area",Global Living Wage Coalition Living income estimate,4,2,2021,,41952,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil,,,29
Brazil,"Cocoa growing regions /  East
Rond™nia",Global Living Wage Coalition Living income estimate,4,2,2021,,35964,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil,,,26
Brazil,Cocoa growing regions /  South Bahia,Global Living Wage Coalition Living income estimate,4,2,2021,,32028,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil,,,25
Brazil,"Cocoa growing regions /  Southwest
Par‡",Global Living Wage Coalition Living income estimate,4,2,2021,,39288,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil,,,28
Brazil,Coffee growing regions /  Tri‰ngulo Mineiro/Alto Parana’ba,Global Living Wage Coalition Living income estimate,4,2,2021,,47040,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil,,,31
Brazil,"Coffee growing regions /  Zona da Mata
mineira",Global Living Wage Coalition Living income estimate,4,2,2021,,39396,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil,,,30
Brazil,Coffee or Cocoa growing regions /  Northwest Esp’rito Santo,Global Living Wage Coalition Living income estimate,4,2,2021,,39396,2.1,https://globallivingwage.org/resource-library/?fwp_country=brazil,,,24
Brazil,Non-capital State /  Piau’,Global Living Wage Coalition Living income estimate,4,2,2024,,41784,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-non-capital-state-of-piaui-brazil/,,,21
Brazil,"Non-metropolitan /  State of S‹o Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4,2,2025,1.68,61452,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/,,,
Brazil,"Non-metropolitan /  State of S‹o Paulo, non-metropolitan areas",Calculated from Global Living Wage Coalition,4,2,2024,,58428,2.1,https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/,,,8
Brazil,Rural /  Central-Eastern Rio Grande do Sul,Global Living Wage Coalition Living income estimate,4,2,2025,,66588,2.1,https://globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-central-eastern-rio-grande-do-sul-brazil/,,,
Brazil,Rural /  Central-Eastern Rio Grande do Sul,Global Living Wage Coalition Living income estimate,4,2,2024,,62856,2.1,https://globallivingwage.org/living-wage-benchmarks/living-income-report-for-rural-central-eastern-rio-grande-do-sul-brazil/,,,23
Brazil,State of Rio Grande do Sul /  RS01,Global Living Wage Coalition Living income estimate,4,2,2024,,55020,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/,,,9
Brazil,State of Rio Grande do Sul /  RS02,Global Living Wage Coalition Living income estimate,4,2,2024,,61836,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/,,,10
Brazil,State of Rio Grande do Sul /  RS03,Global Living Wage Coalition Living income estimate,4,2,2024,,67044,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/,,,11
Brazil,State of Rio Grande do Sul /  RS04,Global Living Wage Coalition Living income estimate,4,2,2024,,83340,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/,,,12
Brazil,State of Santa Catarina /  SC01,Global Living Wage Coalition Living income estimate,4,2,2024,,47868,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-rio-grande-do-sul/,,,13
Brazil,State of Santa Catarina /  SC02,Global Living Wage Coalition Living income estimate,4,2,2024,,58896,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-santa-catarina/,,,14
Brazil,State of Santa Catarina /  SC03,Global Living Wage Coalition Living income estimate,4,2,2024,,62472,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-santa-catarina/,,,15
Brazil,State of S‹o Paulo /  SP01,Global Living Wage Coalition Living income estimate,4,2,2024,,51372,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//,,,16
Brazil,State of S‹o Paulo /  SP02,Global Living Wage Coalition Living income estimate,4,2,2024,,55608,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//,,,17
Brazil,State of S‹o Paulo /  SP03,Global Living Wage Coalition Living income estimate,4,2,2024,,60060,2.1,https://globallivingwage.org/subnational-estimates/living-wage-and-living-income-sub-national-estimates-for-the-state-of-sao-paulo//,,,18
