id,region,country_id,country
1,All / All,[118],['Mauritius']
2,Cocoa growing regions / Belém and the metropolitan area,[26],['Brazil']
3,Cocoa growing regions / East Rondônia,[26],['Brazil']
4,Cocoa growing regions / South Bahia,[26],['Brazil']
5,Cocoa growing regions / Southeast Pará,[26],['Brazil']
6,Cocoa growing regions / Southwest Pará,[26],['Brazil']
7,Coffee growing regions / Triângulo Mineiro/Alto Paranaíba,[26],['Brazil']
8,Coffee growing regions / Zona da Mata mineira,[26],['Brazil']
9,Coffee or Cocoa growing regions / Northwest Espírito Santo,[26],['Brazil']
10,Municipality of Ensenada / Baja California,[119],['Mexico']
11,Municipality of San Quintín / Baja California,[119],['Mexico']
12,Non-Metropolitan Urban / All,"[7, 39]","['Argentina', 'Chile']"
13,Non-Metropolitan Urban / Ziway Region,[62],['Ethiopia']
14,"Non-metropolitan / State of São Paulo, non-metropolitan areas",[26],['Brazil']
15,"Non-metropolitan Urban & Rural / Michoacán, northwestern regions",[119],['Mexico']
16,Non-metropolitan Urban / Lake Naivasha,[95],['Kenya']
17,Peri-Urban / Lower Volta Region,[71],['Ghana']
18,Rural / All,"[7, 19, 30, 34, 38, 46, 181, 56, 57, 67, 80, 101, 110, 124, 125, 129, 135, 142, 143, 145, 153, 179, 182, 185, 202, 203]","['Argentina', 'Belize', 'Burkina Faso', 'Cameroon', 'Chad', ""Cote d'Ivoire"", 'Timor-Leste', 'Egypt, Arab Rep.', 'El Salvador', 'Gabon', 'Honduras', 'Lao PDR', 'Madagascar', 'Morocco', 'Mozambique', 'Nepal', 'Nigeria', 'Panama', 'Papua New Guinea', 'Peru', 'Rwanda', 'Tanzania', 'Togo', 'Tunisia', 'Zambia', 'Zimbabwe']"
19,Rural / All/ Congo Kinshasa,[43],"['Congo, Dem. Rep.']"
20,Rural / Andhra Pradesh,[84],['India']
21,"Rural / Bhadohi, Uttar Pradesh",[84],['India']
22,Rural / Central Sulawesi,[85],['Indonesia']
23,Rural / Central Valley Area,[75],['Guatemala']
24,Rural / Cocoa growing areas,[46],"[""Cote d'Ivoire""]"
25,"Rural / Cocoa growing areas of Ashanti, Central, Eastern, Western Regions",[71],['Ghana']
26,Rural / Congo/Congo Brazzaville,[44],"['Congo, Rep.']"
27,Rural / Estate Sector,[170],['Sri Lanka']
28,Rural / Ilocos Sur Province,[146],['Philippines']
29,Rural / Kericho,[95],['Kenya']
30,Rural / Khyber Pakhtunkhwa (KP),[140],['Pakistan']
31,Rural / Lake Victoria Basin,[190],['Uganda']
32,Rural / Limón and Heredia Provinces,[45],['Costa Rica']
33,Rural / Madhya Pradesh/Chhindwara District,[84],['India']
34,Rural / Madhya Pradesh/Ratlam District,[84],['India']
35,Rural / Minimum Wage Region 4,[199],['Vietnam']
36,Rural / Northern Region,[54],['Dominican Republic']
37,Rural / Rural Aceh,[85],['Indonesia']
38,Rural / Rural Areas and Small Towns,[41],['Colombia']
39,Rural / Rural Lampung Province,[85],['Indonesia']
40,"Rural / Rural Nilgiris, Tamil Nadu",[84],['India']
41,"Rural / Rural Rembang, Central Java",[85],['Indonesia']
42,Rural / Sialkot,[140],['Pakistan']
43,Rural / Southern Coastal Region,[55],['Ecuador']
44,Rural / Southern Region,[111],['Malawi']
45,Rural / Western Cape Province,[167],['South Africa']
46,Rural / coffee-producing households in Cuanza Sul province,[5],['Angola']
47,Rural / coffee-producing households in the Wawa prefecture,[182],['Togo']
48,Rural / coffee-producing households in the Western province,[153],['Rwanda']
49,Rural Areas and Small Towns / Cajamarca,[145],['Peru']
50,Rural Areas and Small Towns / Cusco,[145],['Peru']
51,Rural Areas and Small Towns / Junín,[145],['Peru']
52,Rural Areas and Small Towns / Rural Areas and Small Towns of Nayarit,[119],['Mexico']
53,Rural Areas and Small Towns / Rural coffee and cocoa growing regions,[145],['Peru']
54,Rural Areas and Small Towns / San Martín,[145],['Peru']
55,Rural Guji zone / Oromia Region,[62],['Ethiopia']
56,"Rural coffee-growing regions / Comayagua, Copán, and El Paraíso",[80],['Honduras']
57,Rural-Urban / Northwest,[133],['Nicaragua']
58,Urban / All,"[33, 34, 57, 67, 80, 93, 170, 179, 180, 182]","['Cambodia', 'Cameroon', 'El Salvador', 'Gabon', 'Honduras', 'Jordan', 'Sri Lanka', 'Tanzania', 'Thailand', 'Togo']"
59,Urban / Chengdu,[40],['China']
60,Urban / Dhaka City,[15],['Bangladesh']
61,Urban / Hangzhou,[40],['China']
62,Urban / Managua Free Trade Zone,[133],['Nicaragua']
63,Urban / Minas Gerais South/Southwestern Region,[26],['Brazil']
64,Urban / Minimum Wage Region 1,[199],['Vietnam']
65,Urban / Minimum Wage Region 2,[199],['Vietnam']
66,Urban / Minimum Wage Region 3,[199],['Vietnam']
67,Urban / Santo Domingo,[54],['Dominican Republic']
68,Urban / Satellite Cities,[15],['Bangladesh']
69,Urban / Shanghai,[40],['China']
70,Urban / Shenzhen,[40],['China']
71,Urban / Sialkot,[140],['Pakistan']
72,Urban / Suzhou,[40],['China']
73,"Urban / Tiruppur, Tamil Nadu",[84],['India']
74,Urban / Urban Banten Province,[85],['Indonesia']
75,Urban / Urban Guatemala,[75],['Guatemala']
76,Urban / Urban West Java Province (SUBANG AND GARUT),[85],['Indonesia']
77,Urban / Zhengzhou,[40],['China']
78,Urban-Rural / Caribbean coast,[41],['Colombia']
79,Yucatán / Rural Areas and Small Towns in Yucatan,[119],['Mexico']
